index,true,pred,correct,max_probability,entropy,margin_top1_top2
0,2,2,True,0.7172417,0.65628743,0.4480501
1,4,4,True,0.92901963,0.29508874,0.86908394
2,4,4,True,0.9596927,0.20003618,0.9301111
3,0,0,True,0.999959,0.0004566175,0.999918
4,0,0,True,0.9977939,0.015767882,0.9955974
5,1,1,True,0.59002864,0.82895267,0.22214738
6,2,2,True,0.5749864,0.74116874,0.16057235
7,2,2,True,0.58070445,0.8557018,0.21665561
8,0,0,True,0.9999292,0.00082489755,0.99989873
9,4,1,False,0.38555044,1.1842464,0.026214331
10,4,4,True,0.7137804,0.87935007,0.5502019
11,1,2,False,0.5428756,0.78589714,0.10772824
12,0,0,True,0.49310765,1.1248078,0.23338878
13,2,1,False,0.48999143,0.8315416,0.016058177
14,1,2,False,0.49777725,0.8656625,0.044736266
15,3,3,True,0.98352826,0.08668435,0.9675579
16,4,4,True,0.6722418,0.9830507,0.5286757
17,3,3,True,0.84852386,0.44561163,0.700638
18,0,0,True,0.99708825,0.021323984,0.99458236
19,3,4,False,0.7710136,0.7484575,0.62226653
20,2,2,True,0.7682096,0.5776438,0.5430185
21,1,1,True,0.6231162,0.908995,0.31854817
22,4,4,True,0.87234545,0.47279117,0.77443635
23,3,4,False,0.8465172,0.5810658,0.76646745
24,3,4,False,0.70155793,0.6504029,0.41058904
25,1,2,False,0.6484298,0.67729235,0.30180222
26,4,4,True,0.6751173,0.7469977,0.3775442
27,3,3,True,0.99485564,0.03579071,0.99079937
28,3,3,True,0.7352295,0.8445507,0.57662046
29,2,2,True,0.86180097,0.49930072,0.7564289
30,4,4,True,0.8501317,0.51570326,0.72778124
31,4,4,True,0.7923665,0.7143817,0.68061286
32,1,1,True,0.5267349,0.80438113,0.0799889
33,3,3,True,0.9922001,0.048941687,0.9852105
34,0,0,True,0.99999547,6.216107e-05,0.999991
35,2,2,True,0.59214807,0.8448504,0.23900008
36,3,2,False,0.5193667,1.045975,0.22323066
37,1,2,False,0.5068733,0.81757694,0.044846863
38,2,2,True,0.51732075,0.8752003,0.08485502
39,1,2,False,0.542591,0.85540545,0.13416937
40,2,1,False,0.7216305,0.642395,0.45303038
41,2,2,True,0.79935974,0.5371632,0.60580814
42,2,1,False,0.4994649,0.8251922,0.031731218
43,0,0,True,0.9999956,6.14356e-05,0.99999326
44,2,2,True,0.52003217,0.81004727,0.06920591
45,0,0,True,0.99999976,3.6222066e-06,0.9999995
46,2,2,True,0.58534086,1.079848,0.384958
47,0,0,True,0.9573229,0.2121492,0.9286429
48,3,3,True,0.8227912,0.5686559,0.6742373
49,0,0,True,0.99233454,0.052700907,0.98841435
50,2,2,True,0.604993,0.6882457,0.21274471
51,0,0,True,0.87776023,0.4184857,0.76809263
52,1,2,False,0.82521707,0.5097389,0.65996224
53,4,4,True,0.81116056,0.6850681,0.72606784
